order_id,source_folio,is_synthetic,source_created_at,source_updated_at,promised_lead_hours,registration_hour,registration_weekday,item_count,total_quantity,distinct_study_count,package_component_count,subtotal_amount,courtesy_percent,discount_amount,total_amount,branch_name,dominant_price_type,outcome
2272,ECO-ML-001746,true,2026-06-17T12:40:06.000Z,2026-06-18T08:40:06.000Z,24.0,12.6667,3,1,1,1,0,683.00,0.00,0.00,683.00,Matriz,normal,completed_on_time
699,ECO-ML-000173,true,2026-06-17T14:43:00.000Z,2026-06-19T00:15:00.000Z,26.0,8.716666666666665,3,6,6,6,0,3228.5,5.0,161.43,3067.07,Matriz - Centro,normal,delayed
939,ECO-ML-000413,true,2026-06-17T14:43:00.000Z,2026-06-20T16:55:00.000Z,66.0,8.716666666666665,3,6,6,6,0,2893.0,5.0,144.65,2748.35,Matriz,normal,delayed
2273,ECO-ML-001747,true,2026-06-17T17:14:16.000Z,2026-06-19T05:14:16.000Z,30.0,17.2333,3,4,4,4,0,2280.00,20.00,456.00,1824.00,SUCURSAL CENTRO,special,delayed
2274,ECO-ML-001748,true,2026-06-17T21:48:26.000Z,2026-06-20T11:48:26.000Z,68.0,21.8,3,1,1,1,0,693.00,10.00,69.30,623.70,SUCURSAL CENTRO,special,completed_on_time
2275,ECO-ML-001749,true,2026-06-18T01:45:35.000Z,2026-06-20T19:45:35.000Z,67.0,1.75,4,6,6,6,0,3573.00,0.00,0.00,3573.00,SUCURSAL NORTE,hospital,completed_on_time
2276,ECO-ML-001750,true,2026-06-18T06:19:45.000Z,2026-06-21T18:19:45.000Z,75.0,6.3167,4,4,4,4,0,2914.00,10.00,291.40,2622.60,Matriz,normal,delayed
2277,ECO-ML-001751,true,2026-06-18T10:53:54.000Z,2026-06-20T16:53:54.000Z,57.0,10.8833,4,2,2,2,0,1321.00,5.00,66.05,1254.95,Matriz,normal,completed_on_time
2278,ECO-ML-001752,true,2026-06-18T15:28:04.000Z,2026-06-19T21:28:04.000Z,34.0,15.4667,4,3,3,3,0,1435.00,10.00,143.50,1291.50,Matriz - Centro,dif,completed_on_time
596,ECO-ML-000070,true,2026-06-18T15:50:00.000Z,2026-06-21T01:29:00.000Z,63.0,9.83333333333333,4,5,5,5,0,3258.5,10.0,325.85,2932.65,Matriz,dif,completed_on_time
836,ECO-ML-000310,true,2026-06-18T15:50:00.000Z,2026-06-21T06:28:00.000Z,38.0,9.83333333333333,4,5,5,5,0,3195.5,10.0,319.55,2875.95,SUCURSAL SUR,dif,delayed
2279,ECO-ML-001753,true,2026-06-18T19:25:14.000Z,2026-06-21T12:25:14.000Z,53.0,19.4167,4,4,5,3,0,2592.00,5.00,129.60,2462.40,SUCURSAL NORTE,hospital,delayed
2280,ECO-ML-001754,true,2026-06-18T23:59:23.000Z,2026-06-20T04:59:23.000Z,35.0,23.9833,4,2,2,2,0,937.00,5.00,46.85,890.15,SUCURSAL NORTE,hospital,completed_on_time
2281,ECO-ML-001755,true,2026-06-19T04:33:33.000Z,2026-06-19T12:33:33.000Z,11.0,4.55,5,5,5,5,0,2932.00,5.00,146.60,2785.40,Matriz - Centro,dif,cancelled
2282,ECO-ML-001756,true,2026-06-19T08:30:43.000Z,2026-06-19T10:30:43.000Z,4.0,8.5,5,1,1,1,0,654.00,15.00,98.10,555.90,Matriz,normal,completed_on_time
2283,ECO-ML-001757,true,2026-06-19T13:04:52.000Z,2026-06-21T03:04:52.000Z,22.0,13.0667,5,3,4,2,0,1640.00,10.00,164.00,1476.00,SUCURSAL CENTRO,special,delayed
733,ECO-ML-000207,true,2026-06-19T16:57:00.000Z,2026-06-19T18:57:00.000Z,10.0,10.95,5,4,4,4,0,2442.5,15.0,366.38,2076.12,SUCURSAL SUR,hospital,cancelled
973,ECO-ML-000447,true,2026-06-19T16:57:00.000Z,2026-06-21T11:41:00.000Z,50.0,10.95,5,4,4,4,0,2112.5,15.0,316.88,1795.62,SUCURSAL SUR,hospital,completed_on_time
2284,ECO-ML-001758,true,2026-06-19T17:39:02.000Z,2026-06-21T10:39:02.000Z,45.0,17.65,5,1,1,1,0,450.00,10.00,45.00,405.00,SUCURSAL CENTRO,special,completed_on_time
2285,ECO-ML-001759,true,2026-06-19T21:36:12.000Z,2026-06-20T14:36:12.000Z,22.0,21.6,5,1,1,1,0,963.00,15.00,144.45,818.55,SUCURSAL NORTE,hospital,completed_on_time
2286,ECO-ML-001760,true,2026-06-20T02:10:21.000Z,2026-06-22T19:10:21.000Z,46.0,2.1667,6,6,6,6,0,3079.50,0.00,0.00,3079.50,Matriz,normal,delayed
2287,ECO-ML-001761,true,2026-06-20T06:44:31.000Z,2026-06-22T07:44:31.000Z,50.0,6.7333,6,4,4,4,0,2542.50,0.00,0.00,2542.50,Matriz,normal,completed_on_time
2288,ECO-ML-001762,true,2026-06-20T11:18:41.000Z,2026-06-23T04:18:41.000Z,67.0,11.3,6,5,5,5,0,3330.00,0.00,0.00,3330.00,Matriz - Centro,dif,completed_on_time
2289,ECO-ML-001763,true,2026-06-20T15:15:50.000Z,2026-06-22T22:15:50.000Z,51.0,15.25,6,4,4,4,0,2540.00,20.00,508.00,2032.00,SUCURSAL NORTE,hospital,delayed
630,ECO-ML-000104,true,2026-06-20T17:04:00.000Z,2026-06-22T16:15:00.000Z,47.0,11.066666666666666,6,3,3,3,0,2074.0,0.0,0.0,2074.0,SUCURSAL SUR,hospital,completed_on_time
870,ECO-ML-000344,true,2026-06-20T17:04:00.000Z,2026-06-22T02:55:00.000Z,22.0,11.066666666666666,6,3,3,3,0,2412.5,0.0,0.0,2412.5,SUCURSAL NORTE,hospital,delayed
2290,ECO-ML-001764,true,2026-06-20T19:50:00.000Z,2026-06-22T07:50:00.000Z,40.0,19.8333,6,3,3,3,0,1362.00,20.00,272.40,1089.60,SUCURSAL NORTE,hospital,completed_on_time
2291,ECO-ML-001765,true,2026-06-21T00:24:09.000Z,2026-06-21T18:24:09.000Z,17.0,0.4,0,6,7,5,0,3431.50,20.00,686.30,2745.20,Matriz - Centro,dif,cancelled
2292,ECO-ML-001766,true,2026-06-21T04:21:19.000Z,2026-06-22T20:21:19.000Z,46.0,4.35,0,1,1,1,0,1359.00,15.00,203.85,1155.15,Matriz,normal,completed_on_time
2293,ECO-ML-001767,true,2026-06-21T08:55:29.000Z,2026-06-24T07:55:29.000Z,63.0,8.9167,0,6,6,6,0,3883.50,20.00,776.70,3106.80,SUCURSAL CENTRO,special,delayed
2294,ECO-ML-001768,true,2026-06-21T13:29:38.000Z,2026-06-22T12:29:38.000Z,25.0,13.4833,0,2,2,2,0,1639.00,20.00,327.80,1311.20,SUCURSAL CENTRO,special,completed_on_time
2295,ECO-ML-001769,true,2026-06-21T18:03:48.000Z,2026-06-22T15:03:48.000Z,24.0,18.05,0,1,1,1,0,950.50,0.00,0.00,950.50,SUCURSAL NORTE,hospital,completed_on_time
527,ECO-ML-000001,true,2026-06-21T18:11:00.000Z,2026-06-22T16:48:00.000Z,19.0,12.183333333333332,0,2,2,2,0,270.0,5.0,13.5,256.5,SUCURSAL NORTE,normal,delayed
767,ECO-ML-000241,true,2026-06-21T18:11:00.000Z,2026-06-24T04:28:00.000Z,59.0,12.183333333333332,0,2,2,2,0,940.0,5.0,47.0,893.0,SUCURSAL CENTRO,normal,completed_on_time
1007,ECO-ML-000481,true,2026-06-21T18:11:00.000Z,2026-06-23T04:08:00.000Z,34.0,12.183333333333332,0,2,2,2,0,1386.0,5.0,69.3,1316.7,Matriz - Centro,normal,completed_on_time
2296,ECO-ML-001770,true,2026-06-21T22:00:58.000Z,2026-06-23T16:00:58.000Z,31.0,22.0,0,6,6,6,0,3042.00,5.00,152.10,2889.90,Matriz,normal,delayed
2297,ECO-ML-001771,true,2026-06-22T02:35:07.000Z,2026-06-24T07:35:07.000Z,58.0,2.5833,1,1,1,1,0,635.50,5.00,31.77,603.73,Matriz,normal,completed_on_time
2298,ECO-ML-001772,true,2026-06-22T07:09:17.000Z,2026-06-24T22:09:17.000Z,69.0,7.15,1,5,5,5,0,2518.00,20.00,503.60,2014.40,Matriz - Centro,dif,completed_on_time
2299,ECO-ML-001773,true,2026-06-22T11:06:27.000Z,2026-06-24T23:06:27.000Z,46.0,11.1,1,5,6,4,0,2688.00,5.00,134.40,2553.60,SUCURSAL NORTE,hospital,delayed
2300,ECO-ML-001774,true,2026-06-22T15:40:36.000Z,2026-06-25T01:40:36.000Z,60.0,15.6667,1,4,4,4,0,2081.00,15.00,312.15,1768.85,SUCURSAL NORTE,hospital,completed_on_time
664,ECO-ML-000138,true,2026-06-22T19:18:00.000Z,2026-06-24T00:01:00.000Z,31.0,13.3,1,1,1,1,0,460.0,10.0,46.0,414.0,Matriz - Centro,normal,completed_on_time
904,ECO-ML-000378,true,2026-06-22T19:18:00.000Z,2026-06-25T16:41:00.000Z,71.0,13.3,1,1,1,1,0,380.0,10.0,38.0,342.0,Matriz,normal,completed_on_time
2301,ECO-ML-001775,true,2026-06-22T20:14:46.000Z,2026-06-24T00:14:46.000Z,58.0,20.2333,1,6,6,6,0,4036.00,10.00,403.60,3632.40,Matriz - Centro,dif,cancelled
2302,ECO-ML-001776,true,2026-06-23T00:11:56.000Z,2026-06-24T23:11:56.000Z,51.0,0.1833,2,2,2,2,0,2127.50,10.00,212.75,1914.75,Matriz,normal,completed_on_time
2303,ECO-ML-001777,true,2026-06-23T04:46:05.000Z,2026-06-25T01:46:05.000Z,27.0,4.7667,2,2,3,1,0,1413.00,15.00,211.95,1201.05,SUCURSAL CENTRO,special,delayed
2304,ECO-ML-001778,true,2026-06-23T09:20:15.000Z,2026-06-24T09:20:15.000Z,30.0,9.3333,2,3,3,3,0,1984.50,0.00,0.00,1984.50,SUCURSAL CENTRO,special,completed_on_time
2305,ECO-ML-001779,true,2026-06-23T13:54:24.000Z,2026-06-24T17:54:24.000Z,29.0,13.9,2,2,2,2,0,817.50,10.00,81.75,735.75,SUCURSAL NORTE,hospital,completed_on_time
2306,ECO-ML-001780,true,2026-06-23T17:51:34.000Z,2026-06-24T19:51:34.000Z,23.0,17.85,2,4,4,4,0,2566.00,10.00,256.60,2309.40,Matriz,normal,delayed
561,ECO-ML-000035,true,2026-06-23T20:25:00.000Z,2026-06-27T07:15:00.000Z,68.0,14.416666666666666,2,6,6,6,0,3428.5,15.0,514.28,2914.22,Matriz,dif,delayed
801,ECO-ML-000275,true,2026-06-23T20:25:00.000Z,2026-06-26T05:14:00.000Z,43.0,14.416666666666666,2,6,6,6,0,3614.5,15.0,542.18,3072.32,SUCURSAL SUR,dif,delayed
2307,ECO-ML-001781,true,2026-06-23T22:25:44.000Z,2026-06-26T10:25:44.000Z,63.0,22.4167,2,1,1,1,0,1368.00,0.00,0.00,1368.00,Matriz,normal,completed_on_time
2308,ECO-ML-001782,true,2026-06-24T02:59:53.000Z,2026-06-25T11:59:53.000Z,37.0,2.9833,3,1,1,1,0,85.00,10.00,8.50,76.50,Matriz - Centro,dif,completed_on_time
2309,ECO-ML-001783,true,2026-06-24T06:57:03.000Z,2026-06-26T23:57:03.000Z,59.0,6.95,3,4,4,4,0,2504.00,20.00,500.80,2003.20,SUCURSAL NORTE,hospital,delayed
2310,ECO-ML-001784,true,2026-06-24T11:31:13.000Z,2026-06-24T21:31:13.000Z,16.0,11.5167,3,1,1,1,0,825.00,20.00,165.00,660.00,SUCURSAL NORTE,hospital,completed_on_time
2311,ECO-ML-001785,true,2026-06-24T16:05:22.000Z,2026-06-26T06:05:22.000Z,31.0,16.0833,3,5,6,4,0,3272.50,5.00,163.62,3108.88,Matriz - Centro,dif,cancelled
2312,ECO-ML-001786,true,2026-06-24T20:02:32.000Z,2026-06-27T05:02:32.000Z,59.0,20.0333,3,4,4,4,0,3265.00,0.00,0.00,3265.00,Matriz,normal,completed_on_time
698,ECO-ML-000172,true,2026-06-24T21:32:00.000Z,2026-06-25T20:28:00.000Z,15.0,15.533333333333331,3,5,5,5,0,3315.5,0.0,0.0,3315.5,SUCURSAL SUR,dif,delayed
938,ECO-ML-000412,true,2026-06-24T21:32:00.000Z,2026-06-27T11:27:00.000Z,55.0,15.533333333333331,3,5,5,5,0,2884.0,0.0,0.0,2884.0,SUCURSAL SUR,dif,delayed
2313,ECO-ML-001787,true,2026-06-25T00:36:42.000Z,2026-06-26T21:36:42.000Z,35.0,0.6,4,3,3,3,0,1638.00,10.00,163.80,1474.20,SUCURSAL CENTRO,special,delayed
2314,ECO-ML-001788,true,2026-06-25T05:10:51.000Z,2026-06-27T13:10:51.000Z,60.0,5.1667,4,4,4,4,0,2497.50,15.00,374.62,2122.88,SUCURSAL CENTRO,special,completed_on_time
2315,ECO-ML-001789,true,2026-06-25T09:45:01.000Z,2026-06-26T14:45:01.000Z,34.0,9.75,4,3,3,3,0,2293.50,5.00,114.67,2178.83,SUCURSAL NORTE,hospital,completed_on_time
2316,ECO-ML-001790,true,2026-06-25T13:42:11.000Z,2026-06-28T06:42:11.000Z,52.0,13.7,4,6,6,6,0,3639.00,20.00,727.80,2911.20,Matriz,normal,delayed
2317,ECO-ML-001791,true,2026-06-25T18:16:20.000Z,2026-06-28T13:16:20.000Z,68.0,18.2667,4,2,2,2,0,2098.00,15.00,314.70,1783.30,Matriz,normal,completed_on_time
595,ECO-ML-000069,true,2026-06-25T22:39:00.000Z,2026-06-27T22:01:00.000Z,52.0,16.65,4,4,4,4,0,2199.0,5.0,109.95,2089.05,SUCURSAL SUR,dif,completed_on_time
835,ECO-ML-000309,true,2026-06-25T22:39:00.000Z,2026-06-28T01:00:00.000Z,27.0,16.65,4,4,4,4,0,1717.5,5.0,85.88,1631.62,SUCURSAL NORTE,dif,delayed
2318,ECO-ML-001792,true,2026-06-25T22:50:30.000Z,2026-06-27T17:50:30.000Z,45.0,22.8333,4,3,3,3,0,2383.50,20.00,476.70,1906.80,Matriz - Centro,dif,completed_on_time
2319,ECO-ML-001793,true,2026-06-26T02:47:40.000Z,2026-06-29T10:47:40.000Z,64.0,2.7833,5,4,5,3,0,2519.00,5.00,125.95,2393.05,SUCURSAL NORTE,hospital,delayed
2320,ECO-ML-001794,true,2026-06-26T07:21:49.000Z,2026-06-28T01:21:49.000Z,46.0,7.35,5,2,2,2,0,1790.00,15.00,268.50,1521.50,SUCURSAL NORTE,hospital,completed_on_time
2321,ECO-ML-001795,true,2026-06-26T11:55:59.000Z,2026-06-28T11:55:59.000Z,12.0,11.9167,5,6,6,6,0,3887.00,0.00,0.00,3887.00,Matriz - Centro,dif,cancelled
2322,ECO-ML-001796,true,2026-06-26T15:53:08.000Z,2026-06-26T21:53:08.000Z,12.0,15.8833,5,1,1,1,0,1060.00,10.00,106.00,954.00,Matriz,normal,completed_on_time
2323,ECO-ML-001797,true,2026-06-26T20:27:18.000Z,2026-06-28T10:27:18.000Z,36.0,20.45,5,5,6,4,0,3012.00,5.00,150.60,2861.40,SUCURSAL CENTRO,special,delayed
732,ECO-ML-000206,true,2026-06-26T23:46:00.000Z,2026-06-29T10:14:00.000Z,64.0,17.766666666666666,5,3,3,3,0,2156.0,10.0,215.6,1940.4,SUCURSAL CENTRO,dif,completed_on_time
972,ECO-ML-000446,true,2026-06-26T23:46:00.000Z,2026-06-28T08:13:00.000Z,39.0,17.766666666666666,5,3,3,3,0,1910.0,10.0,191.0,1719.0,Matriz - Centro,dif,completed_on_time
2324,ECO-ML-001798,true,2026-06-27T01:01:28.000Z,2026-06-29T07:01:28.000Z,56.0,1.0167,6,1,1,1,0,615.00,0.00,0.00,615.00,SUCURSAL CENTRO,special,completed_on_time
2325,ECO-ML-001799,true,2026-06-27T05:35:37.000Z,2026-06-30T00:35:37.000Z,70.0,5.5833,6,6,6,6,0,3545.50,10.00,354.55,3190.95,SUCURSAL NORTE,hospital,completed_on_time
2326,ECO-ML-001800,true,2026-06-27T09:32:47.000Z,2026-06-28T13:32:47.000Z,23.0,9.5333,6,3,3,3,0,1372.00,10.00,137.20,1234.80,Matriz,normal,delayed
2327,ECO-ML-001801,true,2026-06-27T14:06:57.000Z,2026-06-29T22:06:57.000Z,61.0,14.1,6,4,4,4,0,2499.50,5.00,124.97,2374.53,Matriz,normal,completed_on_time
2328,ECO-ML-001802,true,2026-06-27T18:41:06.000Z,2026-06-29T02:41:06.000Z,38.0,18.6833,6,5,5,5,0,3057.00,10.00,305.70,2751.30,Matriz - Centro,dif,completed_on_time
2329,ECO-ML-001803,true,2026-06-27T22:38:16.000Z,2026-06-29T10:38:16.000Z,28.0,22.6333,6,6,6,6,0,3106.00,15.00,465.90,2640.10,SUCURSAL NORTE,hospital,delayed
629,ECO-ML-000103,true,2026-06-28T00:53:00.000Z,2026-06-29T05:47:00.000Z,36.0,18.883333333333333,6,2,2,2,0,934.0,15.0,140.1,793.9,Matriz - Centro,dif,completed_on_time
869,ECO-ML-000343,true,2026-06-28T00:53:00.000Z,2026-06-28T05:27:00.000Z,11.0,18.883333333333333,6,2,2,2,0,1356.0,15.0,203.4,1152.6,Matriz,dif,completed_on_time
2330,ECO-ML-001804,true,2026-06-28T03:12:26.000Z,2026-06-30T04:12:26.000Z,51.0,3.2,0,3,3,3,0,2189.00,10.00,218.90,1970.10,SUCURSAL NORTE,hospital,completed_on_time
2331,ECO-ML-001805,true,2026-06-28T07:46:35.000Z,2026-06-28T17:46:35.000Z,50.0,7.7667,0,5,6,4,0,2403.00,15.00,360.45,2042.55,Matriz - Centro,dif,cancelled
2332,ECO-ML-001806,true,2026-06-28T12:20:45.000Z,2026-06-29T01:20:45.000Z,17.0,12.3333,0,1,1,1,0,717.00,5.00,35.85,681.15,Matriz,normal,completed_on_time
766,ECO-ML-000240,true,2026-06-28T13:00:00.000Z,2026-06-30T13:00:00.000Z,48.0,7.0,0,1,1,1,0,680.0,0.0,0.0,680.0,SUCURSAL SUR,dif,completed_on_time
1006,ECO-ML-000480,true,2026-06-28T13:00:00.000Z,2026-06-29T12:40:00.000Z,23.0,7.0,0,1,1,1,0,624.0,0.0,0.0,624.0,SUCURSAL SUR,dif,completed_on_time
2333,ECO-ML-001807,true,2026-06-28T16:17:55.000Z,2026-07-02T04:17:55.000Z,72.0,16.2833,0,6,6,6,0,3587.00,15.00,538.05,3048.95,SUCURSAL CENTRO,special,delayed
2334,ECO-ML-001808,true,2026-06-28T20:52:04.000Z,2026-07-01T03:52:04.000Z,61.0,20.8667,0,2,2,2,0,794.00,15.00,119.10,674.90,SUCURSAL CENTRO,special,completed_on_time
2335,ECO-ML-001809,true,2026-06-29T01:26:14.000Z,2026-06-30T14:26:14.000Z,38.0,1.4333,1,2,2,2,0,990.00,0.00,0.00,990.00,SUCURSAL NORTE,hospital,completed_on_time
2336,ECO-ML-001810,true,2026-06-29T05:23:23.000Z,2026-07-01T12:23:23.000Z,40.0,5.3833,1,5,5,5,0,2999.50,15.00,449.93,2549.57,Matriz,normal,delayed
2337,ECO-ML-001811,true,2026-06-29T09:57:33.000Z,2026-06-30T11:57:33.000Z,29.0,9.95,1,1,1,1,0,293.00,15.00,43.95,249.05,Matriz,normal,completed_on_time
2338,ECO-ML-001812,true,2026-06-29T14:31:43.000Z,2026-06-29T16:31:43.000Z,6.0,14.5167,1,1,1,1,0,834.00,20.00,166.80,667.20,Matriz - Centro,dif,completed_on_time
2339,ECO-ML-001813,true,2026-06-29T18:28:52.000Z,2026-07-02T03:28:52.000Z,39.0,18.4667,1,2,3,1,0,1100.00,5.00,55.00,1045.00,SUCURSAL NORTE,hospital,delayed
2340,ECO-ML-001814,true,2026-06-29T23:03:02.000Z,2026-07-02T17:03:02.000Z,72.0,23.05,1,6,6,6,0,3561.50,15.00,534.23,3027.27,SUCURSAL NORTE,hospital,completed_on_time
2341,ECO-ML-001815,true,2026-06-30T03:37:12.000Z,2026-06-30T23:37:12.000Z,14.0,3.6167,2,4,4,4,1,1825.50,10.00,182.55,1642.95,Matriz - Centro,dif,cancelled
2342,ECO-ML-001816,true,2026-06-30T08:11:21.000Z,2026-07-02T11:11:21.000Z,53.0,8.1833,2,4,4,4,0,2514.00,10.00,251.40,2262.60,Matriz,normal,completed_on_time
2343,ECO-ML-001817,true,2026-06-30T12:08:31.000Z,2026-07-03T14:08:31.000Z,70.0,12.1333,2,6,7,5,0,4345.50,15.00,651.83,3693.67,SUCURSAL CENTRO,special,delayed
2344,ECO-ML-001818,true,2026-06-30T16:42:41.000Z,2026-07-03T06:42:41.000Z,66.0,16.7,2,3,3,3,0,1360.00,10.00,136.00,1224.00,SUCURSAL CENTRO,special,completed_on_time
2345,ECO-ML-001819,true,2026-06-30T21:16:50.000Z,2026-07-02T11:16:50.000Z,43.0,21.2667,2,3,3,3,0,1273.00,15.00,190.95,1082.05,SUCURSAL NORTE,hospital,completed_on_time
2346,ECO-ML-001820,true,2026-07-01T01:14:00.000Z,2026-07-03T08:14:00.000Z,48.0,1.2333,3,6,6,6,0,3739.00,10.00,373.90,3365.10,Matriz,normal,delayed
2347,ECO-ML-001821,true,2026-07-01T05:48:10.000Z,2026-07-02T14:48:10.000Z,34.0,5.8,3,1,1,1,0,1255.00,10.00,125.50,1129.50,Matriz,normal,completed_on_time
2348,ECO-ML-001822,true,2026-07-01T10:22:19.000Z,2026-07-01T16:22:19.000Z,8.0,10.3667,3,1,1,1,0,747.00,0.00,0.00,747.00,Matriz - Centro,dif,completed_on_time
2349,ECO-ML-001823,true,2026-07-01T14:19:29.000Z,2026-07-02T23:19:29.000Z,23.0,14.3167,3,5,5,5,0,3467.50,10.00,346.75,3120.75,SUCURSAL NORTE,hospital,delayed
2350,ECO-ML-001824,true,2026-07-01T18:53:38.000Z,2026-07-03T18:53:38.000Z,52.0,18.8833,3,1,1,1,0,396.00,10.00,39.60,356.40,SUCURSAL NORTE,hospital,completed_on_time
2351,ECO-ML-001825,true,2026-07-01T23:27:48.000Z,2026-07-03T05:27:48.000Z,8.0,23.45,3,6,7,5,0,3771.50,20.00,754.30,3017.20,Matriz - Centro,dif,cancelled
2352,ECO-ML-001826,true,2026-07-02T04:01:58.000Z,2026-07-02T19:01:58.000Z,21.0,4.0167,4,1,1,1,0,675.00,0.00,0.00,675.00,Matriz,normal,completed_on_time
2353,ECO-ML-001827,true,2026-07-02T07:59:07.000Z,2026-07-04T05:59:07.000Z,32.0,7.9833,4,5,5,5,0,2187.50,15.00,328.12,1859.38,SUCURSAL CENTRO,special,delayed
2354,ECO-ML-001828,true,2026-07-02T12:33:17.000Z,2026-07-04T21:33:17.000Z,59.0,12.55,4,5,5,5,0,2825.50,20.00,565.10,2260.40,SUCURSAL CENTRO,special,completed_on_time
2355,ECO-ML-001829,true,2026-07-02T17:07:27.000Z,2026-07-05T15:07:27.000Z,73.0,17.1167,4,4,4,4,0,2146.00,10.00,214.60,1931.40,SUCURSAL NORTE,hospital,completed_on_time
2356,ECO-ML-001830,true,2026-07-02T21:04:36.000Z,2026-07-05T10:04:36.000Z,44.0,21.0667,4,3,3,3,0,1751.00,20.00,350.20,1400.80,Matriz,normal,delayed
2357,ECO-ML-001831,true,2026-07-03T01:38:46.000Z,2026-07-04T14:38:46.000Z,42.0,1.6333,5,3,3,3,0,2265.50,20.00,453.10,1812.40,Matriz,normal,completed_on_time
2358,ECO-ML-001832,true,2026-07-03T06:12:56.000Z,2026-07-04T17:12:56.000Z,41.0,6.2,5,3,3,3,0,2063.50,10.00,206.35,1857.15,Matriz - Centro,dif,completed_on_time
2359,ECO-ML-001833,true,2026-07-03T10:10:05.000Z,2026-07-04T15:10:05.000Z,27.0,10.1667,5,2,3,1,0,920.00,0.00,0.00,920.00,SUCURSAL NORTE,hospital,delayed
2360,ECO-ML-001834,true,2026-07-03T14:44:15.000Z,2026-07-04T08:44:15.000Z,20.0,14.7333,5,3,3,3,0,1349.50,0.00,0.00,1349.50,SUCURSAL NORTE,hospital,completed_on_time
2361,ECO-ML-001835,true,2026-07-03T19:18:25.000Z,2026-07-05T11:18:25.000Z,26.0,19.3,5,6,6,6,0,3428.00,0.00,0.00,3428.00,Matriz - Centro,dif,cancelled
2362,ECO-ML-001836,true,2026-07-03T23:52:34.000Z,2026-07-05T22:52:34.000Z,51.0,23.8667,5,1,1,1,0,1217.50,15.00,182.62,1034.88,Matriz,normal,completed_on_time
2363,ECO-ML-001837,true,2026-07-04T03:49:44.000Z,2026-07-07T02:49:44.000Z,65.0,3.8167,6,5,6,4,0,2430.50,10.00,243.05,2187.45,SUCURSAL CENTRO,special,delayed
2364,ECO-ML-001838,true,2026-07-04T08:23:53.000Z,2026-07-05T05:23:53.000Z,27.0,8.3833,6,1,1,1,0,930.50,10.00,93.05,837.45,SUCURSAL CENTRO,special,completed_on_time
2365,ECO-ML-001839,true,2026-07-04T12:58:03.000Z,2026-07-07T08:58:03.000Z,69.0,12.9667,6,1,1,1,0,722.50,15.00,108.38,614.12,SUCURSAL NORTE,hospital,completed_on_time
2366,ECO-ML-001840,true,2026-07-04T16:55:13.000Z,2026-07-07T01:55:13.000Z,48.0,16.9167,6,4,4,4,0,3091.00,10.00,309.10,2781.90,Matriz,normal,delayed
2367,ECO-ML-001841,true,2026-07-04T21:29:22.000Z,2026-07-06T17:29:22.000Z,47.0,21.4833,6,4,4,4,0,3799.00,0.00,0.00,3799.00,Matriz,normal,completed_on_time
2368,ECO-ML-001842,true,2026-07-05T02:03:32.000Z,2026-07-06T20:03:32.000Z,46.0,2.05,0,4,4,4,0,2156.50,5.00,107.83,2048.67,Matriz - Centro,dif,completed_on_time
2369,ECO-ML-001843,true,2026-07-05T06:37:42.000Z,2026-07-06T17:37:42.000Z,23.0,6.6167,0,3,3,3,0,1867.50,10.00,186.75,1680.75,SUCURSAL NORTE,hospital,delayed
2370,ECO-ML-001844,true,2026-07-05T10:34:51.000Z,2026-07-07T18:34:51.000Z,62.0,10.5667,0,3,3,3,0,1568.50,20.00,313.70,1254.80,SUCURSAL NORTE,hospital,completed_on_time
2371,ECO-ML-001845,true,2026-07-05T15:09:01.000Z,2026-07-05T17:09:01.000Z,16.0,15.15,0,5,6,4,0,2910.00,5.00,145.50,2764.50,Matriz - Centro,dif,cancelled
2372,ECO-ML-001846,true,2026-07-05T19:43:11.000Z,2026-07-07T00:43:11.000Z,31.0,19.7167,0,2,2,2,0,1973.00,10.00,197.30,1775.70,Matriz,normal,completed_on_time
2373,ECO-ML-001847,true,2026-07-05T23:40:20.000Z,2026-07-07T20:40:20.000Z,29.0,23.6667,0,1,1,1,0,785.00,20.00,157.00,628.00,SUCURSAL CENTRO,special,delayed
2374,ECO-ML-001848,true,2026-07-06T04:14:30.000Z,2026-07-09T00:14:30.000Z,72.0,4.2333,1,2,2,2,0,1506.00,20.00,301.20,1204.80,SUCURSAL CENTRO,special,completed_on_time
2375,ECO-ML-001849,true,2026-07-06T08:48:40.000Z,2026-07-08T01:48:40.000Z,46.0,8.8,1,1,1,1,0,999.00,0.00,0.00,999.00,SUCURSAL NORTE,hospital,completed_on_time
2376,ECO-ML-001850,true,2026-07-06T12:45:49.000Z,2026-07-09T03:45:49.000Z,44.0,12.75,1,6,6,6,0,3844.50,20.00,768.90,3075.60,Matriz,normal,delayed
2377,ECO-ML-001851,true,2026-07-06T17:19:59.000Z,2026-07-08T20:19:59.000Z,52.0,17.3167,1,5,5,5,0,3629.50,10.00,362.95,3266.55,Matriz,normal,completed_on_time
2378,ECO-ML-001852,true,2026-07-06T21:54:08.000Z,2026-07-07T21:54:08.000Z,26.0,21.9,1,5,5,5,0,2635.00,20.00,527.00,2108.00,Matriz - Centro,dif,completed_on_time
2379,ECO-ML-001853,true,2026-07-07T02:28:18.000Z,2026-07-09T07:28:18.000Z,49.0,2.4667,2,4,5,3,0,2630.00,5.00,131.50,2498.50,SUCURSAL NORTE,hospital,delayed
