study_id,study_code,study_name,is_synthetic,type,method,parameter_count,duration_minutes,sample_type,requires_special_processing,normal_price
1426,ECN-CAT-MIC-136,Determinación de Antibiograma,True,study,cultivo,21,795,other,true,700.0
1428,ECN-CAT-MIC-138,Determinación de Baciloscopía,True,study,microscopia,10,135,other,false,420.0
1430,ECN-CAT-MIC-140,Determinación de Coprológico,True,study,microscopia,4,90,stool,false,260.0
1431,ECN-CAT-MIC-141,Determinación de Amiba en fresco,True,study,microscopia,31,195,stool,true,880.0
1441,ECN-CAT-MIC-151,Cuantificación de Urocultivo,True,study,cultivo,21,810,urine,false,720.0
1447,ECN-CAT-MIC-157,Cuantificación de Hemocultivo,True,study,cultivo,23,825,blood,true,860.0
1449,ECN-CAT-MIC-159,Cuantificación de Cultivo de heridas,True,study,cultivo,17,810,swab,false,680.0
1455,ECN-CAT-MIC-165,Cuantificación de Coprológico,True,study,microscopia,24,165,stool,true,680.0
1456,ECN-CAT-MIC-166,Cuantificación de Amiba en fresco,True,study,microscopia,21,150,stool,false,580.0
1457,ECN-CAT-MIC-167,Cuantificación de Sangre oculta en heces,True,study,inmunocromatografia,13,105,stool,false,600.0
1459,ECN-CAT-MIC-169,Cuantificación de Adenovirus en heces,True,study,inmunocromatografia,7,75,stool,true,420.0
1467,ECN-CAT-MIC-177,Evaluación de Coprocultivo,True,study,cultivo,3,750,stool,true,440.0
1468,ECN-CAT-MIC-178,Evaluación de Exudado faríngeo,True,study,cultivo,1,735,swab,false,360.0
1469,ECN-CAT-MIC-179,Evaluación de Exudado nasal,True,study,cultivo,27,855,swab,true,920.0
1470,ECN-CAT-MIC-180,Evaluación de Exudado vaginal,True,study,cultivo,24,840,swab,false,760.0
1472,ECN-CAT-MIC-182,Evaluación de Hemocultivo,True,study,cultivo,13,795,blood,false,620.0
1474,ECN-CAT-MIC-184,Evaluación de Cultivo de heridas,True,study,cultivo,7,765,swab,false,440.0
1485,ECN-CAT-MIC-195,Evaluación de Helicobacter pylori,True,study,inmunocromatografia,24,135,stool,false,760.0
1489,ECN-CAT-MIC-199,Evaluación de Shigella,True,study,cultivo,7,750,stool,false,420.0
1493,ECN-CAT-MIC-203,Control de Exudado faríngeo,True,study,cultivo,20,825,swab,false,780.0
1497,ECN-CAT-MIC-207,Control de Hemocultivo,True,study,cultivo,3,765,blood,false,340.0
1498,ECN-CAT-MIC-208,Control de Cultivo de esputo,True,study,cultivo,1,735,other,false,300.0
1502,ECN-CAT-MIC-212,Control de Tinción de Gram,True,study,microscopia,13,135,other,false,520.0
1504,ECN-CAT-MIC-214,Control de Búsqueda de hongos,True,study,microscopia,7,105,other,false,380.0
1510,ECN-CAT-MIC-220,Control de Helicobacter pylori,True,study,inmunocromatografia,14,90,stool,false,520.0
1521,ECN-CAT-MIC-231,Confirmación de Exudado uretral,True,study,cultivo,31,855,swab,true,940.0
1537,ECN-CAT-COA-128,Determinación de Tiempo de trombina,True,study,coagulometria,28,165,plasma,true,850.0
1538,ECN-CAT-COA-129,Determinación de Fibrinógeno,True,study,coagulometria,25,165,plasma,false,770.0
1543,ECN-CAT-COA-134,Determinación de Actividad de factor XI,True,study,coagulometria,5,75,plasma,false,290.0
1544,ECN-CAT-COA-135,Determinación de Actividad de factor XII,True,study,coagulometria,32,180,plasma,true,910.0
1554,ECN-CAT-COA-145,Determinación de Factor de von Willebrand,True,study,coagulometria,22,135,plasma,false,700.0
1555,ECN-CAT-COA-146,Determinación de Mezcla de TTPa,True,study,coagulometria,14,120,plasma,false,610.0
1559,ECN-CAT-COA-150,Determinación de Factor X,True,study,coagulometria,32,195,plasma,true,880.0
1563,ECN-CAT-COA-154,Cuantificación de Fibrinógeno,True,study,coagulometria,15,120,plasma,false,530.0
1572,ECN-CAT-COA-163,Cuantificación de Proteína S funcional,True,study,coagulometria,8,90,plasma,false,410.0
1579,ECN-CAT-COA-170,Cuantificación de Factor de von Willebrand,True,study,coagulometria,12,90,plasma,true,420.0
1581,ECN-CAT-COA-172,Cuantificación de Mezcla de TP,True,study,coagulometria,1,75,plasma,false,290.0
1586,ECN-CAT-COA-177,Evaluación de Tiempo de tromboplastina parcial,True,study,coagulometria,11,105,plasma,false,470.0
1588,ECN-CAT-COA-179,Evaluación de Fibrinógeno,True,study,coagulometria,5,75,plasma,false,300.0
1592,ECN-CAT-COA-183,Evaluación de Actividad de factor IX,True,study,coagulometria,18,135,plasma,false,650.0
1593,ECN-CAT-COA-184,Evaluación de Actividad de factor XI,True,study,coagulometria,15,120,plasma,false,570.0
1594,ECN-CAT-COA-185,Evaluación de Actividad de factor XII,True,study,coagulometria,12,90,plasma,false,480.0
1598,ECN-CAT-COA-189,Evaluación de Anticoagulante lúpico,True,study,coagulometria,25,150,plasma,false,750.0
1629,ECN-CAT-COA-220,Control de Factor de von Willebrand,True,study,coagulometria,22,150,plasma,false,700.0
1633,ECN-CAT-COA-224,Control de Factor VII,True,study,coagulometria,5,75,plasma,false,300.0
1636,ECN-CAT-COA-227,Confirmación de Tiempo de tromboplastina parcial,True,study,coagulometria,21,150,plasma,false,750.0
1638,ECN-CAT-COA-229,Confirmación de Fibrinógeno,True,study,coagulometria,15,105,plasma,false,580.0
1644,ECN-CAT-COA-235,Confirmación de Actividad de factor XII,True,study,coagulometria,22,150,plasma,false,670.0
1648,ECN-CAT-COA-239,Confirmación de Anticoagulante lúpico,True,study,coagulometria,5,75,plasma,false,370.0
1654,ECN-CAT-END-126,Determinación de Hormona estimulante de tiroides,True,study,inmunoensayo,12,135,serum,false,580.0
1656,ECN-CAT-END-128,Determinación de Tiroxina total,True,study,elisa,6,135,serum,false,500.0
1657,ECN-CAT-END-129,Determinación de Triyodotironina libre,True,study,inmunoensayo,3,75,plasma,false,280.0
1662,ECN-CAT-END-134,Determinación de Hormona de crecimiento,True,study,elisa,13,150,serum,false,580.0
1690,ECN-CAT-END-162,Cuantificación de Hormona foliculoestimulante,True,study,inmunoensayo,19,135,serum,false,720.0
1692,ECN-CAT-END-164,Cuantificación de Progesterona,True,study,elisa,13,165,serum,false,620.0
1693,ECN-CAT-END-165,Cuantificación de Testosterona total,True,study,inmunoensayo,5,105,plasma,false,420.0
1695,ECN-CAT-END-167,Cuantificación de Dehidroepiandrosterona,True,study,elisa,29,225,plasma,true,920.0
1697,ECN-CAT-END-169,Cuantificación de Renina,True,study,quimioluminiscencia,23,225,plasma,false,840.0
1698,ECN-CAT-END-170,Cuantificación de Paratohormona,True,study,elisa,15,180,serum,true,720.0
1702,ECN-CAT-END-174,Cuantificación de Hormona antimülleriana,True,study,inmunoensayo,3,75,serum,false,300.0
1707,ECN-CAT-END-179,Evaluación de Triyodotironina libre,True,study,elisa,13,150,plasma,false,600.0
1710,ECN-CAT-END-182,Evaluación de Cortisol,True,study,elisa,29,210,serum,true,980.0
1720,ECN-CAT-END-192,Evaluación de Dehidroepiandrosterona,True,study,inmunoensayo,19,150,serum,false,660.0
1722,ECN-CAT-END-194,Evaluación de Renina,True,study,elisa,13,150,serum,false,520.0
1728,ECN-CAT-END-200,Evaluación de Somatomedina C,True,study,elisa,15,165,serum,false,740.0
1729,ECN-CAT-END-201,Control de Hormona estimulante de tiroides,True,study,inmunoensayo,12,120,plasma,false,540.0
1734,ECN-CAT-END-206,Control de Insulina,True,study,elisa,22,210,serum,false,840.0
1735,ECN-CAT-END-207,Control de Cortisol,True,study,inmunoensayo,19,165,plasma,false,720.0
1736,ECN-CAT-END-208,Control de Hormona adrenocorticotropa,True,study,quimioluminiscencia,16,195,serum,false,700.0
1737,ECN-CAT-END-209,Control de Hormona de crecimiento,True,study,elisa,13,150,plasma,false,580.0
1754,ECN-CAT-END-226,Confirmación de Hormona estimulante de tiroides,True,study,quimioluminiscencia,2,150,serum,false,460.0
1755,ECN-CAT-END-227,Confirmación de Tiroxina libre,True,study,elisa,29,225,plasma,true,1000.0
1757,ECN-CAT-END-229,Confirmación de Triyodotironina libre,True,study,quimioluminiscencia,23,225,plasma,false,760.0
1759,ECN-CAT-END-231,Confirmación de Insulina,True,study,inmunoensayo,12,135,plasma,false,580.0
1766,ECN-CAT-END-238,Confirmación de Estradiol,True,study,quimioluminiscencia,16,195,serum,true,640.0
1769,ECN-CAT-END-241,Confirmación de Testosterona libre,True,study,quimioluminiscencia,2,135,plasma,false,420.0
1773,ECN-CAT-URO-126,Determinación de Examen general de orina,True,study,tira reactiva,20,105,urine,false,600.0
1774,ECN-CAT-URO-127,Determinación de Microalbúmina en orina,True,study,microscopia,17,135,urine,false,590.0
1776,ECN-CAT-URO-129,Determinación de Glucosa en orina,True,study,tira reactiva,6,60,urine,false,390.0
1778,ECN-CAT-URO-131,Determinación de Calcio en orina,True,study,colorimetria,30,150,urine,true,880.0
1781,ECN-CAT-URO-134,Determinación de Potasio en orina,True,study,colorimetria,16,120,urine,false,670.0
1783,ECN-CAT-URO-136,Determinación de Fósforo en orina,True,study,microscopia,10,120,urine,true,420.0
1784,ECN-CAT-URO-137,Determinación de Magnesio en orina,True,study,colorimetria,7,60,urine,false,370.0
1786,ECN-CAT-URO-139,Determinación de Osmolalidad urinaria,True,study,microscopia,26,195,urine,true,860.0
1792,ECN-CAT-URO-145,Determinación de Leucocitos en orina,True,study,microscopia,3,90,urine,false,300.0
1797,ECN-CAT-URO-150,Determinación de Relación albúmina creatinina,True,study,tira reactiva,13,75,urine,false,540.0
1807,ECN-CAT-URO-160,Cuantificación de Cloro en orina,True,study,microscopia,3,90,urine,false,360.0
1808,ECN-CAT-URO-161,Cuantificación de Fósforo en orina,True,study,colorimetria,30,165,urine,true,920.0
1809,ECN-CAT-URO-162,Cuantificación de Magnesio en orina,True,study,tira reactiva,27,135,urine,true,730.0
1810,ECN-CAT-URO-163,Cuantificación de Urea en orina,True,study,microscopia,24,165,urine,false,720.0
1813,ECN-CAT-URO-166,Cuantificación de Sedimento urinario,True,study,microscopia,10,120,urine,false,450.0
1816,ECN-CAT-URO-169,Cuantificación de Nitritos en orina,True,study,microscopia,26,180,urine,true,900.0
1821,ECN-CAT-URO-174,Cuantificación de Bilirrubina en orina,True,study,tira reactiva,6,60,urine,false,390.0
1823,ECN-CAT-URO-176,Evaluación de Examen general de orina,True,study,colorimetria,30,165,urine,true,890.0
1825,ECN-CAT-URO-178,Evaluación de Proteínas en orina,True,study,microscopia,24,165,urine,false,780.0
1827,ECN-CAT-URO-180,Evaluación de Creatinina en orina,True,study,tira reactiva,13,90,urine,false,490.0
1828,ECN-CAT-URO-181,Evaluación de Calcio en orina,True,study,microscopia,10,120,urine,false,420.0
1831,ECN-CAT-URO-184,Evaluación de Potasio en orina,True,study,microscopia,26,195,urine,true,870.0
1833,ECN-CAT-URO-186,Evaluación de Fósforo en orina,True,study,tira reactiva,20,105,urine,false,670.0
1844,ECN-CAT-URO-197,Evaluación de Cilindros urinarios,True,study,colorimetria,7,75,urine,false,390.0
1846,ECN-CAT-URO-199,Evaluación de Bilirrubina en orina,True,study,microscopia,26,195,urine,true,840.0
1849,ECN-CAT-URO-202,Control de Microalbúmina en orina,True,study,microscopia,17,150,urine,false,580.0
1851,ECN-CAT-URO-204,Control de Glucosa en orina,True,study,tira reactiva,6,60,urine,true,430.0
1852,ECN-CAT-URO-205,Control de Creatinina en orina,True,study,microscopia,3,90,urine,false,370.0
1854,ECN-CAT-URO-207,Control de Ácido úrico en orina,True,study,tira reactiva,27,135,urine,true,740.0
1855,ECN-CAT-URO-208,Control de Sodio en orina,True,study,microscopia,24,165,urine,false,670.0
1871,ECN-CAT-URO-224,Control de Bilirrubina en orina,True,study,colorimetria,16,105,urine,false,690.0
1876,ECN-CAT-URO-229,Confirmación de Glucosa en orina,True,study,microscopia,26,180,urine,true,880.0
1884,ECN-CAT-URO-237,Confirmación de Magnesio en orina,True,study,tira reactiva,27,120,urine,true,770.0
1887,ECN-CAT-URO-240,Confirmación de Depuración de creatinina,True,study,tira reactiva,13,90,urine,false,560.0
1895,ECN-CAT-MOL-129,Determinación de Virus del papiloma humano,True,study,pcr,14,435,swab,true,880.0
1898,ECN-CAT-MOL-132,Determinación de Virus de Epstein-Barr,True,study,pcr,5,390,blood,true,580.0
1899,ECN-CAT-MOL-133,Determinación de Citomegalovirus,True,study,pcr,27,495,blood,true,1160.0
1904,ECN-CAT-MOL-138,Determinación de Mycobacterium tuberculosis,True,study,pcr,7,405,other,true,760.0
1911,ECN-CAT-MOL-145,Determinación de Panel gastrointestinal molecular,True,study,rt-pcr,11,345,other,true,800.0
1912,ECN-CAT-MOL-146,Determinación de Trombofilia hereditaria,True,study,pcr,8,390,blood,true,740.0
1915,ECN-CAT-MOL-149,Determinación de HLA-B27,True,study,pcr,24,480,blood,true,1140.0
1917,ECN-CAT-MOL-151,Cuantificación de Detección molecular de SARS-CoV-2,True,study,rt-pcr,18,390,swab,true,940.0
1919,ECN-CAT-MOL-153,Cuantificación de Virus de influenza B,True,study,rt-pcr,7,360,swab,false,780.0
1921,ECN-CAT-MOL-155,Cuantificación de Virus de hepatitis B,True,study,pcr,1,375,plasma,true,560.0
1924,ECN-CAT-MOL-158,Cuantificación de Citomegalovirus,True,study,pcr,17,450,blood,true,1020.0
1927,ECN-CAT-MOL-161,Cuantificación de Chlamydia trachomatis,True,study,pcr,8,405,swab,true,700.0
1929,ECN-CAT-MOL-163,Cuantificación de Mycobacterium tuberculosis,True,study,pcr,27,480,other,true,1200.0
1939,ECN-CAT-MOL-173,Cuantificación de BCR-ABL cuantitativo,True,study,pcr,17,450,blood,true,980.0
1945,ECN-CAT-MOL-179,Evaluación de Virus del papiloma humano,True,study,pcr,24,480,swab,true,1080.0
1954,ECN-CAT-MOL-188,Evaluación de Mycobacterium tuberculosis,True,study,pcr,17,435,other,true,960.0
1957,ECN-CAT-MOL-191,Evaluación de Dengue por PCR,True,study,rt-pcr,8,345,blood,true,720.0
1958,ECN-CAT-MOL-192,Evaluación de Zika por PCR,True,study,rt-pcr,5,330,blood,true,680.0
1959,ECN-CAT-MOL-193,Evaluación de Chikungunya por PCR,True,study,rt-pcr,27,435,blood,true,1260.0
1965,ECN-CAT-MOL-199,Evaluación de HLA-B27,True,study,pcr,4,390,blood,true,660.0
1968,ECN-CAT-MOL-202,Control de Virus de influenza A,True,study,rt-pcr,25,405,swab,true,1140.0
1971,ECN-CAT-MOL-205,Control de Virus de hepatitis B,True,study,pcr,11,420,plasma,true,760.0
1972,ECN-CAT-MOL-206,Control de Virus de hepatitis C,True,study,pcr,8,390,plasma,true,660.0
1977,ECN-CAT-MOL-211,Control de Chlamydia trachomatis,True,study,pcr,18,450,swab,true,940.0
1978,ECN-CAT-MOL-212,Control de Neisseria gonorrhoeae,True,study,pcr,15,435,swab,true,900.0
1985,ECN-CAT-MOL-219,Control de Panel respiratorio molecular,True,study,rt-pcr,14,375,swab,true,940.0
1990,ECN-CAT-MOL-224,Control de HLA-B27,True,study,pcr,24,465,blood,true,1080.0
1992,ECN-CAT-MOL-226,Confirmación de Detección molecular de SARS-CoV-2,True,study,rt-pcr,18,375,swab,true,940.0
2002,ECN-CAT-MOL-236,Confirmación de Chlamydia trachomatis,True,study,pcr,8,405,swab,true,700.0
2005,ECN-CAT-MOL-239,Confirmación de Bordetella pertussis,True,study,pcr,24,480,swab,true,1140.0
