order_id,source_created_at,outcome,predicted_outcome,confidence,probability_cancelled,probability_completed_on_time,probability_delayed
2390,2026-07-09 02:16:04+00:00,completed_on_time,completed_on_time,0.7251,0.0016,0.7251,0.2733
2391,2026-07-09 06:50:14+00:00,cancelled,cancelled,0.99,0.99,0.0,0.01
2392,2026-07-09 11:24:23+00:00,completed_on_time,completed_on_time,0.6631,0.0274,0.6631,0.3095
2393,2026-07-09 15:21:33+00:00,delayed,completed_on_time,0.5241,0.0001,0.5241,0.4759
2394,2026-07-09 19:55:43+00:00,completed_on_time,delayed,0.6098,0.0002,0.39,0.6098
2395,2026-07-10 00:29:52+00:00,completed_on_time,completed_on_time,0.9281,0.0,0.9281,0.0718
2396,2026-07-10 04:27:02+00:00,delayed,delayed,0.559,0.2068,0.2342,0.559
2397,2026-07-10 09:01:12+00:00,completed_on_time,completed_on_time,0.9146,0.0007,0.9146,0.0847
2398,2026-07-10 13:35:21+00:00,completed_on_time,completed_on_time,0.9685,0.0,0.9685,0.0315
2399,2026-07-10 18:09:31+00:00,delayed,delayed,0.8676,0.002,0.1304,0.8676
2400,2026-07-10 22:06:41+00:00,completed_on_time,completed_on_time,0.9805,0.0,0.9805,0.0195
2401,2026-07-11 02:40:50+00:00,cancelled,cancelled,0.9958,0.9958,0.0,0.0041
2402,2026-07-11 07:15:00+00:00,completed_on_time,completed_on_time,0.8351,0.0013,0.8351,0.1636
2403,2026-07-11 11:12:10+00:00,delayed,delayed,0.9762,0.0022,0.0216,0.9762
2404,2026-07-11 15:46:19+00:00,completed_on_time,delayed,0.6586,0.0008,0.3406,0.6586
2405,2026-07-11 20:20:29+00:00,completed_on_time,completed_on_time,0.7331,0.0015,0.7331,0.2654
2406,2026-07-12 00:54:38+00:00,delayed,delayed,0.7065,0.216,0.0775,0.7065
2407,2026-07-12 04:51:48+00:00,completed_on_time,completed_on_time,0.6039,0.0186,0.6039,0.3775
2408,2026-07-12 09:25:58+00:00,completed_on_time,completed_on_time,0.9223,0.0,0.9223,0.0777
2409,2026-07-12 14:00:07+00:00,delayed,delayed,0.6112,0.0348,0.354,0.6112
2410,2026-07-12 17:57:17+00:00,completed_on_time,completed_on_time,0.8427,0.0001,0.8427,0.1572
2411,2026-07-12 22:31:27+00:00,cancelled,cancelled,0.9884,0.9884,0.0,0.0116
2412,2026-07-13 03:05:36+00:00,completed_on_time,completed_on_time,0.978,0.0,0.978,0.022
2413,2026-07-13 07:02:46+00:00,delayed,delayed,0.5808,0.0006,0.4186,0.5808
2414,2026-07-13 11:36:56+00:00,completed_on_time,delayed,0.6845,0.0006,0.3149,0.6845
2415,2026-07-13 16:11:05+00:00,completed_on_time,completed_on_time,0.915,0.0,0.915,0.085
2416,2026-07-13 20:45:15+00:00,delayed,cancelled,0.9715,0.9715,0.0004,0.0282
2417,2026-07-14 00:42:25+00:00,completed_on_time,completed_on_time,0.9836,0.0,0.9836,0.0164
2418,2026-07-14 05:16:34+00:00,completed_on_time,delayed,0.5537,0.0425,0.4038,0.5537
2419,2026-07-14 09:50:44+00:00,delayed,delayed,0.9507,0.0322,0.017,0.9507
2420,2026-07-14 13:47:54+00:00,completed_on_time,completed_on_time,0.9038,0.0001,0.9038,0.0961
2421,2026-07-14 18:22:03+00:00,cancelled,cancelled,0.7693,0.7693,0.0225,0.2082
2422,2026-07-14 22:56:13+00:00,completed_on_time,completed_on_time,0.5796,0.0218,0.5796,0.3986
2423,2026-07-15 02:53:22+00:00,delayed,delayed,0.9871,0.0033,0.0096,0.9871
2424,2026-07-15 07:27:32+00:00,completed_on_time,completed_on_time,0.5513,0.0001,0.5513,0.4486
2425,2026-07-15 12:01:42+00:00,completed_on_time,completed_on_time,0.9709,0.0,0.9709,0.0291
2426,2026-07-15 16:35:51+00:00,delayed,completed_on_time,0.5572,0.0115,0.5572,0.4313
2427,2026-07-15 20:33:01+00:00,completed_on_time,completed_on_time,0.9532,0.0,0.9532,0.0468
2428,2026-07-16 01:07:11+00:00,completed_on_time,completed_on_time,0.9683,0.0,0.9683,0.0316
2429,2026-07-16 05:41:20+00:00,delayed,delayed,0.6695,0.0445,0.2861,0.6695
2430,2026-07-16 09:38:30+00:00,completed_on_time,completed_on_time,0.9986,0.0,0.9986,0.0014
2431,2026-07-16 14:12:40+00:00,cancelled,cancelled,0.9866,0.9866,0.0,0.0133
2432,2026-07-16 18:46:49+00:00,completed_on_time,completed_on_time,0.6757,0.0252,0.6757,0.2991
2433,2026-07-16 22:43:59+00:00,delayed,delayed,0.932,0.033,0.035,0.932
2434,2026-07-17 03:18:09+00:00,completed_on_time,delayed,0.7823,0.004,0.2137,0.7823
2435,2026-07-17 07:52:18+00:00,completed_on_time,completed_on_time,0.8078,0.001,0.8078,0.1912
2436,2026-07-17 12:26:28+00:00,delayed,delayed,0.6032,0.1431,0.2537,0.6032
2437,2026-07-17 16:23:37+00:00,completed_on_time,completed_on_time,0.9824,0.0,0.9824,0.0176
2438,2026-07-17 20:57:47+00:00,completed_on_time,completed_on_time,0.7275,0.0063,0.7275,0.2662
2439,2026-07-18 01:31:57+00:00,delayed,delayed,0.867,0.0038,0.1292,0.867
2440,2026-07-18 05:29:06+00:00,completed_on_time,completed_on_time,0.9615,0.0,0.9615,0.0385
2441,2026-07-18 10:03:16+00:00,cancelled,cancelled,0.8369,0.8369,0.0146,0.1485
2442,2026-07-18 14:37:26+00:00,completed_on_time,completed_on_time,0.8254,0.0031,0.8254,0.1715
2443,2026-07-18 19:11:35+00:00,delayed,delayed,0.9869,0.0081,0.0049,0.9869
2444,2026-07-18 23:08:45+00:00,completed_on_time,completed_on_time,0.9734,0.0,0.9734,0.0266
2445,2026-07-19 03:42:55+00:00,completed_on_time,completed_on_time,0.9459,0.0,0.9459,0.0541
2446,2026-07-19 08:17:04+00:00,delayed,delayed,0.5981,0.2141,0.1878,0.5981
2447,2026-07-19 12:14:14+00:00,completed_on_time,completed_on_time,0.7214,0.0031,0.7214,0.2755
2448,2026-07-19 16:48:24+00:00,cancelled,cancelled,0.6607,0.6607,0.0071,0.3322
2449,2026-07-19 21:22:33+00:00,completed_on_time,completed_on_time,0.6706,0.0,0.6706,0.3294
2450,2026-07-20 01:19:43+00:00,delayed,delayed,0.8106,0.0287,0.1606,0.8106
2451,2026-07-20 05:53:52+00:00,completed_on_time,completed_on_time,0.7602,0.0003,0.7602,0.2394
2452,2026-07-20 10:28:02+00:00,completed_on_time,completed_on_time,0.8954,0.0002,0.8954,0.1043
2453,2026-07-20 15:02:12+00:00,delayed,completed_on_time,0.5383,0.0001,0.5383,0.4616
2454,2026-07-20 18:59:21+00:00,completed_on_time,completed_on_time,0.9091,0.0,0.9091,0.0909
2455,2026-07-20 23:33:31+00:00,completed_on_time,completed_on_time,0.9106,0.0001,0.9106,0.0893
2456,2026-07-21 04:07:41+00:00,delayed,delayed,0.6092,0.0317,0.3591,0.6092
2457,2026-07-21 08:04:50+00:00,completed_on_time,completed_on_time,0.9317,0.0001,0.9317,0.0683
2458,2026-07-21 12:39:00+00:00,cancelled,cancelled,0.9306,0.9306,0.0004,0.069
2459,2026-07-21 17:13:10+00:00,completed_on_time,completed_on_time,0.993,0.0,0.993,0.007
2460,2026-07-21 21:10:19+00:00,delayed,delayed,0.5474,0.0047,0.448,0.5474
2461,2026-07-22 01:44:29+00:00,completed_on_time,completed_on_time,0.9415,0.0,0.9415,0.0585
2462,2026-07-22 06:18:39+00:00,completed_on_time,completed_on_time,0.8405,0.001,0.8405,0.1585
2463,2026-07-22 10:52:48+00:00,delayed,delayed,0.9642,0.0001,0.0357,0.9642
2464,2026-07-22 14:49:58+00:00,completed_on_time,completed_on_time,0.7325,0.0,0.7325,0.2675
2465,2026-07-22 19:24:07+00:00,completed_on_time,completed_on_time,0.9934,0.0,0.9934,0.0066
2466,2026-07-22 23:58:17+00:00,delayed,completed_on_time,0.5101,0.0156,0.5101,0.4743
2467,2026-07-23 03:55:27+00:00,completed_on_time,completed_on_time,0.9646,0.0,0.9646,0.0354
2468,2026-07-23 08:29:36+00:00,cancelled,cancelled,0.9207,0.9207,0.002,0.0773
2469,2026-07-23 13:03:46+00:00,completed_on_time,completed_on_time,0.7667,0.0,0.7667,0.2333
2470,2026-07-23 17:00:56+00:00,delayed,delayed,0.8174,0.1591,0.0234,0.8174
2471,2026-07-23 21:35:05+00:00,completed_on_time,completed_on_time,0.8546,0.0,0.8546,0.1453
2472,2026-07-24 02:09:15+00:00,completed_on_time,completed_on_time,0.8914,0.0007,0.8914,0.1079
2473,2026-07-24 06:43:25+00:00,delayed,delayed,0.7846,0.0012,0.2141,0.7846
2474,2026-07-24 10:40:34+00:00,completed_on_time,completed_on_time,0.8734,0.0,0.8734,0.1266
2475,2026-07-24 15:14:44+00:00,completed_on_time,completed_on_time,0.8239,0.0002,0.8239,0.1759
2476,2026-07-24 19:48:54+00:00,delayed,delayed,0.7248,0.07,0.2052,0.7248
2477,2026-07-24 23:46:03+00:00,completed_on_time,completed_on_time,0.8473,0.0002,0.8473,0.1525
2478,2026-07-25 04:20:13+00:00,cancelled,delayed,0.6355,0.1974,0.1671,0.6355
2479,2026-07-25 08:54:22+00:00,completed_on_time,completed_on_time,0.987,0.0,0.987,0.013
2480,2026-07-25 13:28:32+00:00,delayed,delayed,0.8152,0.091,0.0938,0.8152
2481,2026-07-25 17:25:42+00:00,completed_on_time,delayed,0.6183,0.0062,0.3755,0.6183
2482,2026-07-25 21:59:51+00:00,completed_on_time,delayed,0.5214,0.1832,0.2955,0.5214
2483,2026-07-26 02:34:01+00:00,delayed,delayed,0.9864,0.0111,0.0025,0.9864
2484,2026-07-26 06:31:11+00:00,completed_on_time,completed_on_time,0.8537,0.0,0.8537,0.1463
2485,2026-07-26 11:05:20+00:00,completed_on_time,completed_on_time,0.8423,0.0001,0.8423,0.1576
2486,2026-07-26 15:39:30+00:00,delayed,completed_on_time,0.636,0.0024,0.636,0.3616
2487,2026-07-26 19:36:40+00:00,completed_on_time,completed_on_time,0.9925,0.0,0.9925,0.0075
2488,2026-07-27 00:10:49+00:00,cancelled,cancelled,0.9728,0.9728,0.0003,0.027
2489,2026-07-27 04:44:59+00:00,completed_on_time,completed_on_time,0.9303,0.0,0.9303,0.0697
2490,2026-07-27 09:19:09+00:00,delayed,completed_on_time,0.873,0.0,0.873,0.127
2491,2026-07-27 13:16:18+00:00,completed_on_time,completed_on_time,0.8753,0.0,0.8753,0.1247
2492,2026-07-27 17:50:28+00:00,completed_on_time,completed_on_time,0.8143,0.002,0.8143,0.1837
2493,2026-07-27 22:24:37+00:00,delayed,completed_on_time,0.6624,0.0001,0.6624,0.3375
2494,2026-07-28 02:21:47+00:00,completed_on_time,completed_on_time,0.5558,0.0001,0.5558,0.444
2495,2026-07-28 06:55:57+00:00,completed_on_time,completed_on_time,0.611,0.0061,0.611,0.3829
2496,2026-07-28 11:30:06+00:00,delayed,cancelled,0.8925,0.8925,0.0031,0.1044
2497,2026-07-28 15:27:16+00:00,completed_on_time,completed_on_time,0.9777,0.0,0.9777,0.0223
2498,2026-07-28 20:01:26+00:00,cancelled,cancelled,0.6215,0.6215,0.017,0.3615
2499,2026-07-29 00:35:35+00:00,completed_on_time,completed_on_time,0.876,0.0,0.876,0.124
2500,2026-07-29 05:09:45+00:00,delayed,delayed,0.7551,0.0059,0.239,0.7551
2501,2026-07-29 09:06:55+00:00,completed_on_time,completed_on_time,0.9326,0.0,0.9326,0.0674
2502,2026-07-29 13:41:04+00:00,completed_on_time,completed_on_time,0.9883,0.0,0.9883,0.0117
2503,2026-07-29 18:15:14+00:00,delayed,delayed,0.9805,0.0177,0.0018,0.9805
2504,2026-07-29 22:12:24+00:00,completed_on_time,delayed,0.6788,0.0006,0.3206,0.6788
2505,2026-07-30 02:46:33+00:00,completed_on_time,completed_on_time,0.5829,0.0064,0.5829,0.4106
2506,2026-07-30 07:20:43+00:00,delayed,delayed,0.5614,0.0994,0.3392,0.5614
2507,2026-07-30 11:17:52+00:00,completed_on_time,completed_on_time,0.9632,0.0,0.9632,0.0368
2508,2026-07-30 15:52:02+00:00,cancelled,cancelled,0.9812,0.9812,0.0001,0.0187
2509,2026-07-30 20:26:12+00:00,completed_on_time,completed_on_time,0.9411,0.0,0.9411,0.0589
2510,2026-07-31 01:00:21+00:00,delayed,completed_on_time,0.7935,0.0,0.7935,0.2065
2511,2026-07-31 04:57:31+00:00,completed_on_time,completed_on_time,0.9454,0.0,0.9454,0.0546
2512,2026-07-31 09:31:41+00:00,completed_on_time,completed_on_time,0.9161,0.0001,0.9161,0.0838
2513,2026-07-31 14:05:50+00:00,delayed,delayed,0.84,0.003,0.1569,0.84
2514,2026-07-31 18:03:00+00:00,completed_on_time,completed_on_time,0.9903,0.0,0.9903,0.0097
