study_id,study_code,study_name,is_synthetic,method,parameter_count,duration_minutes,sample_type,requires_special_processing,normal_price,predicted_price,residual
1221,ECN-CAT-HEM-169,Cuantificación de Conteo diferencial,True,citometria,21,180,blood,false,740.0,737.156,2.844
1230,ECN-CAT-HEM-178,Evaluación de Hematocrito,True,citometria,19,165,blood,false,620.0,692.0286,-72.0286
1239,ECN-CAT-HEM-187,Evaluación de Neutrófilos,True,citometria,12,135,blood,true,500.0,546.3558,-46.3558
1242,ECN-CAT-HEM-190,Evaluación de Eosinófilos,True,citometria,28,195,blood,true,940.0,888.6771,51.3229
1243,ECN-CAT-HEM-191,Evaluación de Basófilos,True,microscopia,25,165,blood,true,740.0,710.6083,29.3917
1245,ECN-CAT-HEM-193,Evaluación de Frotis de sangre periférica,True,citometria,19,150,blood,false,680.0,687.3543,-7.3543
1253,ECN-CAT-HEM-201,Control de Biometría hemática,True,impedancia,15,105,blood,false,540.0,500.7218,39.2782
1254,ECN-CAT-HEM-202,Control de Hemoglobina,True,citometria,12,135,blood,false,560.0,541.0945,18.9055
1266,ECN-CAT-HEM-214,Control de Monocitos,True,citometria,21,180,blood,false,740.0,737.156,2.844
1274,ECN-CAT-HEM-222,Control de Morfología leucocitaria,True,impedancia,22,135,blood,false,600.0,651.6559,-51.6559
1277,ECN-CAT-HEM-225,Control de Prueba de falciformación,True,impedancia,8,75,blood,false,340.0,349.7876,-9.7876
1283,ECN-CAT-HEM-231,Confirmación de Plaquetas,True,impedancia,15,105,blood,false,480.0,500.7218,-20.7218
1300,ECN-CAT-INM-129,Determinación de Inmunoglobulina A,True,inmunoensayo,9,120,serum,false,420.0,440.6176,-20.6176
1302,ECN-CAT-INM-131,Determinación de Inmunoglobulina M,True,quimioluminiscencia,3,150,serum,false,310.0,385.976,-75.976
1307,ECN-CAT-INM-136,Determinación de Anticuerpos anti-DNA,True,elisa,13,150,serum,true,550.0,567.9835,-17.9835
1309,ECN-CAT-INM-138,Determinación de Procalcitonina,True,inmunoensayo,2,90,serum,false,300.0,289.6835,10.3165
1313,ECN-CAT-INM-142,Determinación de Alfafetoproteína,True,elisa,20,165,serum,false,640.0,708.982,-68.982
1315,ECN-CAT-INM-144,Determinación de CA 19-9,True,inmunoensayo,9,105,serum,false,480.0,435.9433,44.0567
1316,ECN-CAT-INM-145,Determinación de CA 15-3,True,elisa,6,135,serum,false,430.0,416.4624,13.5376
1323,ECN-CAT-INM-152,Cuantificación de Factor reumatoide,True,quimioluminiscencia,10,165,serum,false,460.0,532.2359,-72.2359
1325,ECN-CAT-INM-154,Cuantificación de Inmunoglobulina A,True,elisa,29,225,serum,true,970.0,914.9791,55.0209
1334,ECN-CAT-INM-163,Cuantificación de Procalcitonina,True,elisa,22,195,serum,false,850.0,758.7836,91.2164
1338,ECN-CAT-INM-167,Cuantificación de Alfafetoproteína,True,quimioluminiscencia,10,180,serum,false,430.0,536.9102,-106.9102
1341,ECN-CAT-INM-170,Cuantificación de CA 15-3,True,quimioluminiscencia,26,240,serum,false,880.0,879.2315,0.7685
1350,ECN-CAT-INM-179,Evaluación de Inmunoglobulina A,True,quimioluminiscencia,19,210,serum,false,760.0,728.2973,31.7027
1353,ECN-CAT-INM-182,Evaluación de Inmunoglobulina E,True,quimioluminiscencia,10,165,serum,false,500.0,532.2359,-32.2359
1359,ECN-CAT-INM-188,Evaluación de Procalcitonina,True,quimioluminiscencia,12,195,serum,false,590.0,582.0375,7.9625
1365,ECN-CAT-INM-194,Evaluación de CA 19-9,True,quimioluminiscencia,19,225,serum,false,730.0,732.9716,-2.9716
1370,ECN-CAT-INM-199,Evaluación de Serología para rubéola,True,elisa,29,225,serum,true,980.0,914.9791,65.0209
1380,ECN-CAT-INM-209,Control de Complemento C4,True,quimioluminiscencia,19,225,serum,false,800.0,732.9716,67.0284
1386,ECN-CAT-INM-215,Control de Troponina I,True,quimioluminiscencia,26,240,serum,true,890.0,884.4928,5.5072
1405,ECN-CAT-INM-234,Confirmación de Complemento C4,True,inmunoensayo,9,120,serum,false,450.0,440.6176,9.3824
1408,ECN-CAT-INM-237,Confirmación de Anticuerpos anticardiolipina,True,inmunoensayo,30,195,serum,true,810.0,894.0071,-84.0071
1413,ECN-CAT-INM-242,Confirmación de Alfafetoproteína,True,quimioluminiscencia,10,165,serum,false,480.0,532.2359,-52.2359
1422,ECN-CAT-MIC-132,Determinación de Hemocultivo,True,cultivo,3,750,blood,false,440.0,338.3407,101.6593
1426,ECN-CAT-MIC-136,Determinación de Antibiograma,True,cultivo,21,795,other,true,700.0,744.5646,-44.5646
1428,ECN-CAT-MIC-138,Determinación de Baciloscopía,True,microscopia,10,135,other,false,420.0,415.4635,4.5365
1430,ECN-CAT-MIC-140,Determinación de Coprológico,True,microscopia,4,90,stool,false,260.0,272.7962,-12.7962
1431,ECN-CAT-MIC-141,Determinación de Amiba en fresco,True,microscopia,31,195,stool,true,880.0,856.8933,23.1067
1441,ECN-CAT-MIC-151,Cuantificación de Urocultivo,True,cultivo,21,810,urine,false,720.0,777.3452,-57.3452
1447,ECN-CAT-MIC-157,Cuantificación de Hemocultivo,True,cultivo,23,825,blood,true,860.0,771.5037,88.4963
1449,ECN-CAT-MIC-159,Cuantificación de Cultivo de heridas,True,cultivo,17,810,swab,false,680.0,646.777,33.223
1455,ECN-CAT-MIC-165,Cuantificación de Coprológico,True,microscopia,24,165,stool,true,680.0,705.9592,-25.9592
1456,ECN-CAT-MIC-166,Cuantificación de Amiba en fresco,True,microscopia,21,150,stool,false,580.0,635.344,-55.344
1457,ECN-CAT-MIC-167,Cuantificación de Sangre oculta en heces,True,inmunocromatografia,13,105,stool,false,600.0,520.8309,79.1691
1459,ECN-CAT-MIC-169,Cuantificación de Adenovirus en heces,True,inmunocromatografia,7,75,stool,true,420.0,395.3846,24.6154
1467,ECN-CAT-MIC-177,Evaluación de Coprocultivo,True,cultivo,3,750,stool,true,440.0,359.1794,80.8206
1468,ECN-CAT-MIC-178,Evaluación de Exudado faríngeo,True,cultivo,1,735,swab,false,360.0,299.7813,60.2187
1469,ECN-CAT-MIC-179,Evaluación de Exudado nasal,True,cultivo,27,855,swab,true,920.0,868.3263,51.6737
1470,ECN-CAT-MIC-180,Evaluación de Exudado vaginal,True,cultivo,24,840,swab,false,760.0,797.7111,-37.7111
1472,ECN-CAT-MIC-182,Evaluación de Hemocultivo,True,cultivo,13,795,blood,false,620.0,554.6287,65.3713
1474,ECN-CAT-MIC-184,Evaluación de Cultivo de heridas,True,cultivo,7,765,swab,false,440.0,430.489,9.511
1485,ECN-CAT-MIC-195,Evaluación de Helicobacter pylori,True,inmunocromatografia,24,135,stool,false,760.0,752.6711,7.3289
1489,ECN-CAT-MIC-199,Evaluación de Shigella,True,cultivo,7,750,stool,false,420.0,434.8241,-14.8241
1493,ECN-CAT-MIC-203,Control de Exudado faríngeo,True,cultivo,20,825,swab,false,780.0,712.1308,67.8692
1497,ECN-CAT-MIC-207,Control de Hemocultivo,True,cultivo,3,765,blood,false,340.0,343.0151,-3.0151
1498,ECN-CAT-MIC-208,Control de Cultivo de esputo,True,cultivo,1,735,other,false,300.0,316.076,-16.076
1502,ECN-CAT-MIC-212,Control de Tinción de Gram,True,microscopia,13,135,other,false,520.0,476.143,43.857
1504,ECN-CAT-MIC-214,Control de Búsqueda de hongos,True,microscopia,7,105,other,false,380.0,345.4353,34.5647
1510,ECN-CAT-MIC-220,Control de Helicobacter pylori,True,inmunocromatografia,14,90,stool,false,520.0,536.3831,-16.3831
1521,ECN-CAT-MIC-231,Confirmación de Exudado uretral,True,cultivo,31,855,swab,true,940.0,949.2323,-9.2323
1537,ECN-CAT-COA-128,Determinación de Tiempo de trombina,True,coagulometria,28,165,plasma,true,850.0,842.9334,7.0666
1538,ECN-CAT-COA-129,Determinación de Fibrinógeno,True,coagulometria,25,165,plasma,false,770.0,776.9926,-6.9926
1543,ECN-CAT-COA-134,Determinación de Actividad de factor XI,True,coagulometria,5,75,plasma,false,290.0,344.4166,-54.4166
1544,ECN-CAT-COA-135,Determinación de Actividad de factor XII,True,coagulometria,32,180,plasma,true,910.0,928.5137,-18.5137
1554,ECN-CAT-COA-145,Determinación de Factor de von Willebrand,True,coagulometria,22,135,plasma,false,700.0,706.9644,-6.9644
1555,ECN-CAT-COA-146,Determinación de Mezcla de TTPa,True,coagulometria,14,120,plasma,false,610.0,540.4781,69.5219
1559,ECN-CAT-COA-150,Determinación de Factor X,True,coagulometria,32,195,plasma,true,880.0,933.188,-53.188
1563,ECN-CAT-COA-154,Cuantificación de Fibrinógeno,True,coagulometria,15,120,plasma,false,530.0,560.7046,-30.7046
1572,ECN-CAT-COA-163,Cuantificación de Proteína S funcional,True,coagulometria,8,90,plasma,false,410.0,409.7705,0.2295
1579,ECN-CAT-COA-170,Cuantificación de Factor de von Willebrand,True,coagulometria,12,90,plasma,true,420.0,495.9378,-75.9378
1581,ECN-CAT-COA-172,Cuantificación de Mezcla de TP,True,coagulometria,1,75,plasma,false,290.0,263.5106,26.4894
1586,ECN-CAT-COA-177,Evaluación de Tiempo de tromboplastina parcial,True,coagulometria,11,105,plasma,false,470.0,475.1243,-5.1243
1588,ECN-CAT-COA-179,Evaluación de Fibrinógeno,True,coagulometria,5,75,plasma,false,300.0,344.4166,-44.4166
1592,ECN-CAT-COA-183,Evaluación de Actividad de factor IX,True,coagulometria,18,135,plasma,false,650.0,626.0584,23.9416
1593,ECN-CAT-COA-184,Evaluación de Actividad de factor XI,True,coagulometria,15,120,plasma,false,570.0,560.7046,9.2954
1594,ECN-CAT-COA-185,Evaluación de Actividad de factor XII,True,coagulometria,12,90,plasma,false,480.0,490.6764,-10.6764
1598,ECN-CAT-COA-189,Evaluación de Anticoagulante lúpico,True,coagulometria,25,150,plasma,false,750.0,772.3182,-22.3182
1629,ECN-CAT-COA-220,Control de Factor de von Willebrand,True,coagulometria,22,150,plasma,false,700.0,711.6387,-11.6387
1633,ECN-CAT-COA-224,Control de Factor VII,True,coagulometria,5,75,plasma,false,300.0,344.4166,-44.4166
1636,ECN-CAT-COA-227,Confirmación de Tiempo de tromboplastina parcial,True,coagulometria,21,150,plasma,false,750.0,691.4122,58.5878
1638,ECN-CAT-COA-229,Confirmación de Fibrinógeno,True,coagulometria,15,105,plasma,false,580.0,556.0303,23.9697
1644,ECN-CAT-COA-235,Confirmación de Actividad de factor XII,True,coagulometria,22,150,plasma,false,670.0,711.6387,-41.6387
1648,ECN-CAT-COA-239,Confirmación de Anticoagulante lúpico,True,coagulometria,5,75,plasma,false,370.0,344.4166,25.5834
1654,ECN-CAT-END-126,Determinación de Hormona estimulante de tiroides,True,inmunoensayo,12,135,serum,false,580.0,505.9715,74.0285
1656,ECN-CAT-END-128,Determinación de Tiroxina total,True,elisa,6,135,serum,false,500.0,416.4624,83.5376
1657,ECN-CAT-END-129,Determinación de Triyodotironina libre,True,inmunoensayo,3,75,plasma,false,280.0,323.7282,-43.7282
1662,ECN-CAT-END-134,Determinación de Hormona de crecimiento,True,elisa,13,150,serum,false,580.0,562.7222,17.2778
1690,ECN-CAT-END-162,Cuantificación de Hormona foliculoestimulante,True,inmunoensayo,19,135,serum,false,720.0,647.5569,72.4431
1692,ECN-CAT-END-164,Cuantificación de Progesterona,True,elisa,13,165,serum,false,620.0,567.3965,52.6035
1693,ECN-CAT-END-165,Cuantificación de Testosterona total,True,inmunoensayo,5,105,plasma,false,420.0,373.5299,46.4701
1695,ECN-CAT-END-167,Cuantificación de Dehidroepiandrosterona,True,elisa,29,225,plasma,true,920.0,933.4717,-13.4717
1697,ECN-CAT-END-169,Cuantificación de Renina,True,quimioluminiscencia,23,225,plasma,false,840.0,832.3702,7.6298
1698,ECN-CAT-END-170,Cuantificación de Paratohormona,True,elisa,15,180,serum,true,720.0,617.7852,102.2148
1702,ECN-CAT-END-174,Cuantificación de Hormona antimülleriana,True,inmunoensayo,3,75,serum,false,300.0,305.2357,-5.2357
1707,ECN-CAT-END-179,Evaluación de Triyodotironina libre,True,elisa,13,150,plasma,false,600.0,581.2147,18.7853
1710,ECN-CAT-END-182,Evaluación de Cortisol,True,elisa,29,210,serum,true,980.0,910.3048,69.6952
1720,ECN-CAT-END-192,Evaluación de Dehidroepiandrosterona,True,inmunoensayo,19,150,serum,false,660.0,652.2313,7.7687
1722,ECN-CAT-END-194,Evaluación de Renina,True,elisa,13,150,serum,false,520.0,562.7222,-42.7222
1728,ECN-CAT-END-200,Evaluación de Somatomedina C,True,elisa,15,165,serum,false,740.0,607.8495,132.1505
1729,ECN-CAT-END-201,Control de Hormona estimulante de tiroides,True,inmunoensayo,12,120,plasma,false,540.0,519.7897,20.2103
1734,ECN-CAT-END-206,Control de Insulina,True,elisa,22,210,serum,false,840.0,763.458,76.542
1735,ECN-CAT-END-207,Control de Cortisol,True,inmunoensayo,19,165,plasma,false,720.0,675.3982,44.6018
1736,ECN-CAT-END-208,Control de Hormona adrenocorticotropa,True,quimioluminiscencia,16,195,serum,false,700.0,662.9435,37.0565
1737,ECN-CAT-END-209,Control de Hormona de crecimiento,True,elisa,13,150,plasma,false,580.0,581.2147,-1.2147
1754,ECN-CAT-END-226,Confirmación de Hormona estimulante de tiroides,True,quimioluminiscencia,2,150,serum,false,460.0,365.7495,94.2505
1755,ECN-CAT-END-227,Confirmación de Tiroxina libre,True,elisa,29,225,plasma,true,1000.0,933.4717,66.5283
1757,ECN-CAT-END-229,Confirmación de Triyodotironina libre,True,quimioluminiscencia,23,225,plasma,false,760.0,832.3702,-72.3702
1759,ECN-CAT-END-231,Confirmación de Insulina,True,inmunoensayo,12,135,plasma,false,580.0,524.464,55.536
1766,ECN-CAT-END-238,Confirmación de Estradiol,True,quimioluminiscencia,16,195,serum,true,640.0,668.2048,-28.2048
1769,ECN-CAT-END-241,Confirmación de Testosterona libre,True,quimioluminiscencia,2,135,plasma,false,420.0,379.5678,40.4322
1773,ECN-CAT-URO-126,Determinación de Examen general de orina,True,tira reactiva,20,105,urine,false,600.0,630.7618,-30.7618
1774,ECN-CAT-URO-127,Determinación de Microalbúmina en orina,True,microscopia,17,135,urine,false,590.0,590.4166,-0.4166
1776,ECN-CAT-URO-129,Determinación de Glucosa en orina,True,tira reactiva,6,60,urine,false,390.0,333.5679,56.4321
1778,ECN-CAT-URO-131,Determinación de Calcio en orina,True,colorimetria,30,150,urine,true,880.0,874.5077,5.4923
1781,ECN-CAT-URO-134,Determinación de Potasio en orina,True,colorimetria,16,120,urine,false,670.0,576.7267,93.2733
1783,ECN-CAT-URO-136,Determinación de Fósforo en orina,True,microscopia,10,120,urine,true,420.0,449.4181,-29.4181
1784,ECN-CAT-URO-137,Determinación de Magnesio en orina,True,colorimetria,7,60,urine,false,370.0,375.9909,-5.9909
1786,ECN-CAT-URO-139,Determinación de Osmolalidad urinaria,True,microscopia,26,195,urine,true,860.0,796.4137,63.5863
1792,ECN-CAT-URO-145,Determinación de Leucocitos en orina,True,microscopia,3,90,urine,false,300.0,293.2226,6.7774
1797,ECN-CAT-URO-150,Determinación de Relación albúmina creatinina,True,tira reactiva,13,75,urine,false,540.0,479.8277,60.1723
1807,ECN-CAT-URO-160,Cuantificación de Cloro en orina,True,microscopia,3,90,urine,false,360.0,293.2226,66.7774
1808,ECN-CAT-URO-161,Cuantificación de Fósforo en orina,True,colorimetria,30,165,urine,true,920.0,879.182,40.818
1809,ECN-CAT-URO-162,Cuantificación de Magnesio en orina,True,tira reactiva,27,135,urine,true,730.0,786.9573,-56.9573
1810,ECN-CAT-URO-163,Cuantificación de Urea en orina,True,microscopia,24,165,urine,false,720.0,741.3507,-21.3507
1813,ECN-CAT-URO-166,Cuantificación de Sedimento urinario,True,microscopia,10,120,urine,false,450.0,444.1568,5.8432
1816,ECN-CAT-URO-169,Cuantificación de Nitritos en orina,True,microscopia,26,180,urine,true,900.0,791.7394,108.2606
1821,ECN-CAT-URO-174,Cuantificación de Bilirrubina en orina,True,tira reactiva,6,60,urine,false,390.0,333.5679,56.4321
1823,ECN-CAT-URO-176,Evaluación de Examen general de orina,True,colorimetria,30,165,urine,true,890.0,879.182,10.818
1825,ECN-CAT-URO-178,Evaluación de Proteínas en orina,True,microscopia,24,165,urine,false,780.0,741.3507,38.6493
1827,ECN-CAT-URO-180,Evaluación de Creatinina en orina,True,tira reactiva,13,90,urine,false,490.0,484.502,5.498
1828,ECN-CAT-URO-181,Evaluación de Calcio en orina,True,microscopia,10,120,urine,false,420.0,444.1568,-24.1568
1831,ECN-CAT-URO-184,Evaluación de Potasio en orina,True,microscopia,26,195,urine,true,870.0,796.4137,73.5863
1833,ECN-CAT-URO-186,Evaluación de Fósforo en orina,True,tira reactiva,20,105,urine,false,670.0,630.7618,39.2382
1844,ECN-CAT-URO-197,Evaluación de Cilindros urinarios,True,colorimetria,7,75,urine,false,390.0,380.6653,9.3347
1846,ECN-CAT-URO-199,Evaluación de Bilirrubina en orina,True,microscopia,26,195,urine,true,840.0,796.4137,43.5863
1849,ECN-CAT-URO-202,Control de Microalbúmina en orina,True,microscopia,17,150,urine,false,580.0,595.0909,-15.0909
1851,ECN-CAT-URO-204,Control de Glucosa en orina,True,tira reactiva,6,60,urine,true,430.0,338.8292,91.1708
1852,ECN-CAT-URO-205,Control de Creatinina en orina,True,microscopia,3,90,urine,false,370.0,293.2226,76.7774
1854,ECN-CAT-URO-207,Control de Ácido úrico en orina,True,tira reactiva,27,135,urine,true,740.0,786.9573,-46.9573
1855,ECN-CAT-URO-208,Control de Sodio en orina,True,microscopia,24,165,urine,false,670.0,741.3507,-71.3507
1871,ECN-CAT-URO-224,Control de Bilirrubina en orina,True,colorimetria,16,105,urine,false,690.0,572.0524,117.9476
1876,ECN-CAT-URO-229,Confirmación de Glucosa en orina,True,microscopia,26,180,urine,true,880.0,791.7394,88.2606
1884,ECN-CAT-URO-237,Confirmación de Magnesio en orina,True,tira reactiva,27,120,urine,true,770.0,782.283,-12.283
1887,ECN-CAT-URO-240,Confirmación de Depuración de creatinina,True,tira reactiva,13,90,urine,false,560.0,484.502,75.498
1895,ECN-CAT-MOL-129,Determinación de Virus del papiloma humano,True,pcr,14,435,swab,true,880.0,845.2758,34.7242
1898,ECN-CAT-MOL-132,Determinación de Virus de Epstein-Barr,True,pcr,5,390,blood,true,580.0,642.6464,-62.6464
1899,ECN-CAT-MOL-133,Determinación de Citomegalovirus,True,pcr,27,495,blood,true,1160.0,1120.3497,39.6503
1904,ECN-CAT-MOL-138,Determinación de Mycobacterium tuberculosis,True,pcr,7,405,other,true,760.0,710.6363,49.3637
1911,ECN-CAT-MOL-145,Determinación de Panel gastrointestinal molecular,True,rt-pcr,11,345,other,true,800.0,820.1221,-20.1221
1912,ECN-CAT-MOL-146,Determinación de Trombofilia hereditaria,True,pcr,8,390,blood,true,740.0,703.3259,36.6741
1915,ECN-CAT-MOL-149,Determinación de HLA-B27,True,pcr,24,480,blood,true,1140.0,1054.9958,85.0042
1917,ECN-CAT-MOL-151,Cuantificación de Detección molecular de SARS-CoV-2,True,rt-pcr,18,390,swab,true,940.0,959.4359,-19.4359
1919,ECN-CAT-MOL-153,Cuantificación de Virus de influenza B,True,rt-pcr,7,360,swab,false,780.0,722.3344,57.6656
1921,ECN-CAT-MOL-155,Cuantificación de Virus de hepatitis B,True,pcr,1,375,plasma,true,560.0,543.081,16.919
1924,ECN-CAT-MOL-158,Cuantificación de Citomegalovirus,True,pcr,17,450,blood,true,1020.0,904.0617,115.9383
1927,ECN-CAT-MOL-161,Cuantificación de Chlamydia trachomatis,True,pcr,8,405,swab,true,700.0,714.5682,-14.5682
1929,ECN-CAT-MOL-163,Cuantificación de Mycobacterium tuberculosis,True,pcr,27,480,other,true,1200.0,1138.5379,61.4621
1939,ECN-CAT-MOL-173,Cuantificación de BCR-ABL cuantitativo,True,pcr,17,450,blood,true,980.0,904.0617,75.9383
1945,ECN-CAT-MOL-179,Evaluación de Virus del papiloma humano,True,pcr,24,480,swab,true,1080.0,1061.5638,18.4362
1954,ECN-CAT-MOL-188,Evaluación de Mycobacterium tuberculosis,True,pcr,17,435,other,true,960.0,922.25,37.75
1957,ECN-CAT-MOL-191,Evaluación de Dengue por PCR,True,rt-pcr,8,345,blood,true,720.0,736.58,-16.58
1958,ECN-CAT-MOL-192,Evaluación de Zika por PCR,True,rt-pcr,5,330,blood,true,680.0,671.2262,8.7738
1959,ECN-CAT-MOL-193,Evaluación de Chikungunya por PCR,True,rt-pcr,27,435,blood,true,1260.0,1148.9294,111.0706
1965,ECN-CAT-MOL-199,Evaluación de HLA-B27,True,pcr,4,390,blood,true,660.0,622.4199,37.5801
1968,ECN-CAT-MOL-202,Control de Virus de influenza A,True,rt-pcr,25,405,swab,true,1140.0,1105.6957,34.3043
1971,ECN-CAT-MOL-205,Control de Virus de hepatitis B,True,pcr,11,420,plasma,true,760.0,759.369,0.631
1972,ECN-CAT-MOL-206,Control de Virus de hepatitis C,True,pcr,8,390,plasma,true,660.0,689.3408,-29.3408
1977,ECN-CAT-MOL-211,Control de Chlamydia trachomatis,True,pcr,18,450,swab,true,940.0,930.8561,9.1439
1978,ECN-CAT-MOL-212,Control de Neisseria gonorrhoeae,True,pcr,15,435,swab,true,900.0,865.5023,34.4977
1985,ECN-CAT-MOL-219,Control de Panel respiratorio molecular,True,rt-pcr,14,375,swab,true,940.0,873.8556,66.1444
1990,ECN-CAT-MOL-224,Control de HLA-B27,True,pcr,24,465,blood,true,1080.0,1050.3215,29.6785
1992,ECN-CAT-MOL-226,Confirmación de Detección molecular de SARS-CoV-2,True,rt-pcr,18,375,swab,true,940.0,954.7616,-14.7616
2002,ECN-CAT-MOL-236,Confirmación de Chlamydia trachomatis,True,pcr,8,405,swab,true,700.0,714.5682,-14.5682
2005,ECN-CAT-MOL-239,Confirmación de Bordetella pertussis,True,pcr,24,480,swab,true,1140.0,1061.5638,78.4362
